Group	TP	FP	Precision	Recall	Balanced_accuracy	Jaccard_index	F1
Ensemble 2 from 3	203	37	0.846	0.602	0.724	0.543	0.704
MB.A	16	63	0.203	0.047	0.125	0.040	0.077
MB.B	164	20	0.891	0.487	0.689	0.459	0.630
MB.C	101	26	0.795	0.300	0.547	0.278	0.435
MB.D	29	25	0.537	0.086	0.312	0.080	0.148
MB.F	144	20	0.878	0.427	0.653	0.403	0.575
MB.G	185	83	0.690	0.549	0.620	0.440	0.612
MB.H	55	248	0.182	0.163	0.172	0.094	0.172
MB.I	267	230	0.537	0.792	0.665	0.471	0.640
MB.J	88	35	0.715	0.261	0.488	0.237	0.383
MB.K	265	446	0.373	0.786	0.580	0.338	0.506
MB.L1	64	4	0.941	0.190	0.566	0.188	0.316
MB.L2	127	16	0.888	0.377	0.632	0.360	0.529
MB.N	128	22	0.853	0.380	0.617	0.357	0.526
MB.O	140	48	0.745	0.415	0.580	0.364	0.533
MB.P	36	57	0.387	0.107	0.247	0.091	0.167
MB.Q	100	63	0.613	0.297	0.455	0.250	0.400
MuTect2	178	174	0.506	0.528	0.517	0.348	0.517
Mutect2 + Pindel	146	18	0.890	0.433	0.662	0.411	0.583
Pindel	197	71	0.735	0.585	0.660	0.483	0.651
Strelka	143	27	0.841	0.424	0.633	0.393	0.564
Strelka + MuTect2	142	9	0.940	0.421	0.681	0.410	0.582
Strelka + MuTect2 + Pindel	123	4	0.969	0.365	0.667	0.361	0.530
Strelka + Pindel	161	18	0.899	0.478	0.689	0.454	0.624
Strelka (no repeat filter)	232	92	0.716	0.688	0.702	0.541	0.702
