Group	TP	FP	Precision	Recall	Balanced_accuracy	Jaccard_index	F1
MB.A	775	147	0.841	0.618	0.729	0.553	0.712
MB.B	788	13	0.984	0.628	0.806	0.621	0.767
MB.C	766	1028	0.427	0.610	0.519	0.336	0.502
MB.D	737	1090	0.403	0.587	0.495	0.314	0.478
MB.E	750	233	0.763	0.598	0.680	0.504	0.670
MB.F	884	167	0.841	0.704	0.773	0.622	0.767
MB.G	899	143	0.863	0.716	0.790	0.643	0.783
MB.H	947	6299	0.131	0.755	0.443	0.125	0.223
MB.I	879	136	0.866	0.700	0.783	0.632	0.774
MB.J	856	63	0.931	0.682	0.807	0.649	0.787
MB.K	945	7931	0.106	0.753	0.430	0.103	0.187
MB.L1	385	3	0.992	0.307	0.650	0.306	0.469
MB.L2	900	254	0.780	0.717	0.749	0.596	0.747
MB.M	937	1699	0.355	0.747	0.551	0.317	0.482
MB.N	847	290	0.745	0.675	0.710	0.548	0.708
MB.O	944	275	0.774	0.752	0.763	0.617	0.763
MB.P	833	259	0.763	0.664	0.713	0.550	0.710
MB.Q	842	27	0.969	0.671	0.820	0.657	0.793
Strelka	966	348	0.735	0.770	0.752	0.603	0.752
CaVEMan Sanger CGP	939	1921	0.328	0.748	0.538	0.296	0.456
MuSE	930	508	0.647	0.741	0.694	0.528	0.691
MuTect2	1013	1034	0.495	0.807	0.651	0.443	0.614
MuTect2 filter set 1	998	91	0.916	0.795	0.856	0.741	0.852
MuTect2 filter set 2	935	28	0.971	0.745	0.858	0.729	0.843
MuTect2 PoN blacklist	998	346	0.743	0.795	0.769	0.623	0.768
MuTect2 PoN + fs1	984	56	0.946	0.784	0.865	0.751	0.858
Ensemble 2 from 3	994	236	0.808	0.792	0.800	0.667	0.800
Ensemble 3 from 4	948	59	0.941	0.755	0.848	0.721	0.838
MuTect2 + CaVEMan	901	65	0.933	0.718	0.825	0.683	0.811
MuTect2 + Strelka	927	46	0.953	0.739	0.846	0.713	0.832
MuTect2 + Strelka + CaVEMan	877	23	0.974	0.699	0.837	0.686	0.814
MuTect2 + Strelka + MuSE	880	25	0.972	0.701	0.837	0.688	0.815
Strelka + CaVEMan	902	39	0.959	0.719	0.839	0.697	0.821
Strelka + CaVEMan + MuSE	902	39	0.959	0.719	0.839	0.697	0.821
